age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,98101,4,Married,Other,Husband,White,Male,0,0,40,US,0
42,Private,143046,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
58,Private,132606,3,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
41,Private,202872,6,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
27,Private,129629,11,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
45,Private,107787,11,Married,Other,Husband,White,Male,0,0,40,Non-US,0
50,Non-Private,30653,14,Married,Other,Husband,White,Male,2407,0,98,US,0
33,Private,118710,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
60,Private,108969,6,Married,Other,Husband,White,Male,0,0,50,US,0
34,Private,241885,9,Married,Other,Husband,White,Male,0,0,45,US,0
35,Private,108946,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
50,Private,138270,9,Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
52,Private,131631,7,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
43,Private,71738,10,Married,Other,Husband,White,Male,0,0,40,US,1
43,Non-Private,116666,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,35,US,1
30,Private,246439,12,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,0
45,Private,285858,13,Married,Other,Husband,White,Male,0,0,40,US,1
59,Private,340591,6,Married,Other,Husband,White,Male,3942,0,40,US,0
27,Private,155057,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
39,Private,123983,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
44,Private,165599,9,Married,Managerial-Specialist,Husband,White,Male,0,0,48,US,0
29,Private,207064,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Private,408473,8,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
20,Private,227594,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
67,Non-Private,74335,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,Non-US,0
32,Private,49398,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,10520,0,40,US,1
35,Private,167735,7,Non-Married,Other,Non-Husband,White,Male,6849,0,40,US,0
55,Private,254516,5,Non-Married,Other,Non-Husband,Non-White,Male,0,0,37,US,0
49,Private,103123,13,Married,Other,Husband,White,Male,0,0,40,US,1
17,Private,201412,6,Non-Married,Other,Non-Husband,White,Male,594,0,5,US,0
49,Non-Private,99335,10,Married,Other,Husband,White,Male,0,0,50,US,0
42,Non-Private,196514,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,238859,9,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
44,Private,194049,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
38,Non-Private,100316,13,Married,Other,Husband,White,Male,0,0,35,US,0
33,Private,199170,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
19,Private,292583,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
56,Private,91545,6,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,36,US,0
27,Private,321577,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
43,Private,76460,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
41,Private,152629,10,Married,Other,Husband,White,Male,0,0,40,US,1
38,Non-Private,108947,10,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
28,Private,181008,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,1
43,Private,128170,10,Married,Other,Husband,White,Male,7688,0,40,US,1
46,Private,73541,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
32,Private,202952,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
37,Non-Private,265266,15,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
33,Non-Private,184440,8,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,36,US,0
24,Private,116968,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
36,Non-Private,136028,5,Married,Other,Husband,White,Male,0,0,30,US,0
21,Private,22149,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
18,Private,62972,7,Non-Married,Other,Non-Husband,White,Male,0,0,16,US,0
19,Private,240468,10,Non-Married,Other,Non-Husband,White,Female,0,1602,40,US,0
23,Private,119838,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
29,Private,288229,9,Married,Other,Non-Husband,Non-White,Female,4386,0,45,US,1
65,Non-Private,103153,4,Married,Managerial-Specialist,Husband,White,Male,0,1411,40,US,0
56,Non-Private,145574,9,Married,Other,Husband,White,Male,0,1902,60,US,1
55,Private,376548,9,Married,Other,Husband,White,Male,0,0,40,US,0
41,Private,78410,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
23,Private,153643,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
19,Private,96483,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
27,Private,183511,9,Married,Other,Husband,White,Male,0,0,40,US,0
20,Private,114874,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
58,Non-Private,34878,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
33,Non-Private,70164,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,60,US,0
59,Private,124137,9,Non-Married,Other,Non-Husband,White,Male,2202,0,40,US,0
57,Private,197369,9,Married,Other,Husband,White,Male,0,0,40,US,0
31,Private,151484,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
39,Private,240841,10,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
53,Non-Private,251240,13,Married,Managerial-Specialist,Husband,White,Male,0,2415,50,US,1
49,Private,76482,9,Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,139514,1,Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,75,Non-US,0
31,Private,300687,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
50,Non-Private,153064,9,Married,Managerial-Specialist,Husband,White,Male,5178,0,40,US,1
55,Non-Private,189721,9,Married,Other,Husband,White,Male,0,0,20,US,0
47,Private,125892,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
73,Private,132350,4,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,18,US,0
26,Private,224426,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,38,US,0
24,Private,204172,9,Non-Married,Other,Non-Husband,White,Female,0,0,48,US,0
25,Private,361307,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
47,Non-Private,128401,16,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Non-Private,134808,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
42,Private,204235,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
29,Private,118478,10,Married,Managerial-Specialist,Non-Husband,White,Female,7298,0,50,US,1
46,Non-Private,32290,10,Married,Other,Husband,White,Male,0,0,40,US,0
55,Private,202652,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
32,Non-Private,169186,9,Married,Other,Husband,White,Male,0,0,5,US,0
33,Private,114764,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
45,Non-Private,210364,9,Married,Other,Husband,White,Male,15024,0,80,US,1
45,Non-Private,142871,10,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
40,Private,52849,13,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
25,Non-Private,66692,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
61,Non-Private,39128,9,Married,Other,Husband,White,Male,0,0,35,US,0
45,Private,178319,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
25,Private,192302,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
33,Private,122749,11,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
27,Private,406662,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4416,0,40,US,0
24,Private,118023,10,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
54,Private,249949,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
40,Private,34178,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
17,Private,95446,6,Non-Married,Other,Non-Husband,White,Male,0,0,15,US,0
55,Private,401473,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
58,Non-Private,239405,3,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
49,Private,82649,13,Married,Managerial-Specialist,Husband,White,Male,5013,0,45,US,0
54,Non-Private,155496,10,Non-Married,Other,Non-Husband,White,Female,2176,0,40,US,0
35,Private,24106,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
43,Non-Private,320984,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
48,Private,240629,9,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
45,Non-Private,208049,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1590,40,US,0
56,Non-Private,236676,9,Married,Other,Husband,White,Male,0,0,50,US,1
27,Private,29523,6,Married,Other,Husband,White,Male,0,0,40,US,0
29,Private,85572,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,277760,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,209900,10,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
27,Private,205145,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
20,Private,71788,10,Non-Married,Other,Non-Husband,White,Female,0,0,18,US,0
23,Private,217961,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,Non-US,0
38,Private,71701,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
20,Private,284317,10,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
28,Non-Private,127491,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,5721,0,40,US,0
44,Private,68748,10,Married,Other,Husband,White,Male,0,0,48,US,0
20,Private,337488,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,30,US,0
22,Private,184543,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
42,Private,155106,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
31,Non-Private,325355,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,1902,40,US,1
25,Private,178037,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,211177,8,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
49,Non-Private,102110,9,Married,Other,Husband,White,Male,0,0,30,US,1
49,Private,160167,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
28,Non-Private,201099,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
47,Private,54260,11,Married,Managerial-Specialist,Husband,White,Male,0,1887,60,US,1
25,Private,253267,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,1902,36,US,1
25,Private,309098,11,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Private,141748,9,Married,Other,Husband,White,Male,0,1887,40,US,1
34,Private,329993,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
22,Private,370548,11,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
46,Private,328669,11,Married,Other,Husband,White,Male,0,0,42,US,0
20,Private,204596,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
37,Non-Private,170861,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
52,Private,152373,10,Married,Other,Husband,White,Male,0,0,40,US,0
28,Non-Private,155397,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,US,0
23,Private,201145,9,Non-Married,Other,Non-Husband,White,Male,0,0,65,US,0
29,Private,255364,10,Non-Married,Other,Non-Husband,White,Male,594,0,24,US,0
27,Private,56299,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Non-Private,140644,10,Married,Other,Husband,White,Male,0,0,40,US,1
29,Private,153167,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
28,Private,265628,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
39,Private,52645,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
18,Non-Private,196061,10,Non-Married,Other,Non-Husband,White,Male,0,0,33,US,0
54,Non-Private,175804,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
55,Private,112529,3,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
57,Non-Private,327901,6,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,139057,15,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,38,Non-US,0
57,Private,104724,9,Married,Other,Husband,White,Male,0,0,40,US,1
38,Private,91039,13,Married,Other,Husband,White,Male,5178,0,48,US,1
18,Private,220836,7,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
20,Private,151105,12,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
20,Private,87867,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Non-Private,117109,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,27,US,0
49,Private,171411,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Non-Private,408427,15,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
21,Private,143604,10,Non-Married,Other,Non-Husband,White,Female,0,0,29,US,0
58,Non-Private,217775,9,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
40,Private,116632,13,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
76,Private,70697,4,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
49,Non-Private,98738,9,Married,Other,Husband,White,Male,0,0,40,US,1
42,Private,173938,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
32,Non-Private,100135,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
51,Private,193720,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
48,Non-Private,229328,8,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
48,Private,44142,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
30,Private,243841,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
54,Private,50385,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,45,US,1
69,Non-Private,92472,6,Non-Married,Other,Non-Husband,White,Male,3273,0,45,US,0
30,Private,39054,9,Married,Other,Husband,White,Male,0,0,40,US,0
62,Private,98076,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
39,Private,138192,13,Married,Other,Husband,White,Male,0,0,40,US,0
39,Private,154641,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
29,Private,176037,11,Non-Married,Other,Non-Husband,Non-White,Male,14344,0,40,US,1
50,Non-Private,90525,9,Married,Other,Non-Husband,White,Female,15024,0,20,US,1
74,Non-Private,181508,9,Non-Married,Other,Non-Husband,White,Male,0,0,17,US,0
33,Private,98995,6,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
34,Non-Private,80249,10,Married,Other,Husband,White,Male,0,0,72,US,0
26,Private,171114,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,146499,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,1579,40,US,0
60,Private,69955,11,Married,Other,Husband,White,Male,4064,0,40,US,0
33,Private,125762,9,Married,Other,Husband,White,Male,0,0,40,US,0
22,Non-Private,111697,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
20,Private,210781,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
45,Private,168038,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,1
53,Private,48641,8,Non-Married,Other,Non-Husband,Non-White,Female,0,0,35,US,0
18,Private,42857,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
21,Private,174714,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,35,US,0
47,Private,387468,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
32,Private,105938,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,1602,20,US,0
42,Non-Private,34218,13,Married,Managerial-Specialist,Husband,White,Male,7298,0,50,US,1
28,Private,171067,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,168521,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
47,Private,147236,9,Married,Other,Husband,White,Male,0,0,40,US,1
31,Private,206046,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Private,161309,15,Married,Other,Non-Husband,White,Female,15024,0,50,US,1
29,Non-Private,179681,9,Non-Married,Other,Non-Husband,White,Female,0,0,37,US,0
26,Private,171114,10,Non-Married,Other,Non-Husband,White,Female,0,0,38,US,0
54,Non-Private,21698,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
74,Private,161387,9,Non-Married,Other,Non-Husband,White,Female,0,0,16,US,0
23,Private,283969,6,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
18,Private,338717,7,Non-Married,Other,Non-Husband,Non-White,Male,0,0,25,US,0
31,Private,202729,9,Married,Other,Husband,White,Male,0,0,50,US,0
38,Non-Private,107909,13,Married,Other,Husband,White,Male,0,0,40,US,1
44,Private,115562,10,Married,Other,Husband,White,Male,0,0,40,US,0
36,Non-Private,192337,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,233275,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
54,Private,221915,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,65,US,0
42,Private,42346,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
47,Private,239439,7,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
47,Private,99127,11,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
52,Private,123011,10,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
19,Private,30597,9,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
24,Non-Private,310355,13,Married,Managerial-Specialist,Husband,White,Male,0,0,20,Non-US,0
46,Private,74895,12,Married,Other,Husband,White,Male,0,1485,55,US,0
30,Private,123833,5,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
19,Private,425447,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
45,Private,262802,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
40,Non-Private,163725,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
32,Private,209432,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
44,Private,462838,9,Non-Married,Other,Non-Husband,White,Female,0,0,48,US,0
26,Private,200639,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Private,253438,10,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
58,Private,109015,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
47,Private,168195,9,Married,Other,Husband,White,Male,0,0,55,US,0
59,Non-Private,200732,14,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,50,Non-US,1
48,Non-Private,148121,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
31,Private,47151,9,Non-Married,Other,Non-Husband,White,Female,0,0,56,US,0
32,Private,212064,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
62,Non-Private,142139,9,Married,Other,Husband,White,Male,0,0,30,US,0
32,Private,61898,7,Non-Married,Other,Non-Husband,White,Female,0,0,15,US,0
44,Private,175485,13,Married,Other,Husband,White,Male,0,0,12,US,0
54,Private,186117,13,Married,Other,Husband,White,Male,0,0,45,US,1
26,Private,201579,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
