ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
71.0,225.0,8.0,131.0,16.0,0.0,0.0,75.0,22.0,16.0,1.0,19.0,1.0,1.0,1.0,24.0,70.2104219767771,8.0,1.0,0.0,90.0,0.0
63.0,284.0,1.0,92.0,40.0,0.0,0.0,93.0,2.0,29.0,1.0,12.0,3.431410433342534,0.0,0.0,45.0,69.0,7.0,3.0,3.0,59.0,1.0
85.0,139.0,2.0,59.0,11.0,0.0,0.0,100.0,83.0,12.0,1.0,0.0,24.0,0.0,0.0,6.0,66.51626155426224,5.0,2.397237827715356,0.0,71.0,1.0
86.0,243.0,5.0,87.0,16.0,0.0,0.0,100.0,83.0,16.0,4.0,44.0,0.0,1.0,1.0,9.0,100.0,2.0,2.0,0.0,57.0,1.0
72.0,221.0,11.0,84.0,22.0,3.0,2.0,81.0,46.0,26.0,1.0,23.0,0.0,0.0,0.0,30.0,70.2104219767771,5.0,1.0,0.0,70.0,0.0
80.0,368.0,10.0,111.0,25.0,0.0,0.0,96.0,27.05164066702528,28.0,1.0,11.0,0.0,0.0,0.0,31.0,66.51626155426224,3.0,1.0,2.0,44.0,1.0
79.0,409.0,16.0,127.0,16.0,1.0,1.0,94.0,53.0,17.0,0.0,29.0,0.0,0.0,0.0,49.0,70.2104219767771,2.0,2.5639510341916423,0.0,33.0,0.0
73.0,72.0,4.0,18.0,11.0,0.0,0.0,100.0,83.0,11.0,6.0,36.0,4.0,1.0,1.0,18.0,99.0,4.0,2.0,0.0,75.0,1.0
68.0,237.0,24.0,117.0,21.0,0.0,0.0,90.0,5.0,23.0,0.0,14.0,1.0,1.0,1.0,13.0,100.0,10.0,2.0,0.0,75.0,1.0
67.0,279.0,3.0,80.0,51.0,0.0,0.0,94.0,13.0,52.0,2.0,37.0,0.0,1.0,1.0,45.0,86.0,15.0,4.0,3.0,70.0,1.0
57.0,118.0,16.0,54.0,2.0,7.0,7.0,20.0,10.0,10.0,0.0,40.0,0.0,4.0,4.0,40.0,33.0,1.0,3.0,0.0,83.0,0.0
60.0,120.0,13.0,95.0,8.0,2.0,2.0,73.0,1.0,19.0,0.0,27.0,24.0,0.0,0.0,8.0,70.2104219767771,3.0,2.0,0.0,75.0,0.0
66.0,180.43139604553622,6.0,59.0,31.0,0.0,0.0,100.0,83.0,31.0,3.0,35.0,24.0,0.0,0.0,60.0,70.0,5.0,4.0,2.0,82.0,0.0
68.0,460.0,2.0,162.0,28.0,2.0,1.0,90.0,40.0,31.0,2.0,27.0,2.0,1.0,1.0,25.0,75.0,6.0,4.0,0.0,61.0,0.0
70.0,127.0,11.0,52.0,20.0,0.0,0.0,100.0,83.0,19.0,1.0,50.0,1.0,11.0,11.0,77.0,97.0,1.0,3.0,1.0,57.0,1.0
84.0,190.0,21.0,111.0,18.0,0.0,0.0,100.0,83.0,19.0,0.0,28.0,19.0,0.0,0.0,24.0,66.51626155426224,2.0,1.0,1.0,33.0,1.0
65.0,305.0,4.0,74.0,18.0,6.0,6.0,60.0,12.0,25.0,2.0,48.0,0.0,1.0,1.0,8.0,98.0,1.0,2.0,0.0,60.0,0.0
82.0,191.0,9.0,77.0,31.0,0.0,0.0,90.0,22.0,31.0,1.0,16.0,0.0,1.0,1.0,7.0,82.0,4.0,1.0,0.0,42.0,1.0
66.0,258.0,7.0,94.0,17.0,2.0,2.0,95.0,19.0,19.0,3.0,16.0,0.0,1.0,1.0,32.0,66.51626155426224,5.0,1.0,0.0,55.0,1.0
56.0,182.0,7.0,105.0,16.0,4.0,4.0,65.0,4.0,20.0,3.0,25.0,0.0,1.0,1.0,43.0,66.51626155426224,3.0,2.397237827715356,1.0,38.0,1.0
68.0,103.0,17.0,49.0,19.0,1.0,1.0,90.0,5.0,20.0,0.0,35.0,9.0,0.0,0.0,13.0,66.51626155426224,1.0,2.0,0.0,50.0,1.0
86.0,155.0,69.0,127.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,44.0,1.595608884350268,0.0,0.0,12.0,70.2104219767771,2.0,2.5639510341916423,0.0,100.0,0.0
85.0,175.0,42.0,109.0,21.0,0.0,0.0,100.0,83.0,23.0,0.0,35.0,0.0,0.0,0.0,19.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
70.0,218.0,6.0,86.0,59.0,0.0,0.0,100.0,83.0,61.0,1.0,52.0,1.0,3.0,3.0,65.0,71.0,12.0,6.0,6.0,68.0,1.0
69.0,295.0,1.0,50.0,24.0,0.0,0.0,100.0,83.0,26.0,6.0,54.0,0.0,1.0,1.0,33.0,58.0,4.0,10.0,1.0,80.0,0.0
63.0,217.0,1.0,100.0,31.0,2.0,2.0,100.0,83.0,33.0,2.0,21.0,1.0,3.0,3.0,75.0,92.0,13.0,3.0,7.0,94.0,0.0
84.0,241.0,4.0,93.0,17.0,0.0,0.0,95.0,28.0,40.0,3.0,53.0,24.0,1.0,1.0,8.0,100.0,2.0,2.0,0.0,67.0,0.0
58.0,295.0,5.0,12.0,9.0,0.0,0.0,89.0,2.0,18.0,6.0,11.0,24.0,0.0,0.0,29.0,70.2104219767771,7.0,1.0,0.0,89.0,0.0
71.0,183.0,15.0,73.0,11.0,1.0,0.0,85.0,50.0,13.0,0.0,46.0,0.0,1.0,1.0,49.0,50.0,2.0,2.0,0.0,67.0,0.0
64.0,179.0,13.0,70.0,17.0,0.0,0.0,78.0,1.0,18.0,0.0,50.0,4.0,1.0,1.0,57.0,22.0,4.0,2.0,0.0,75.0,0.0
74.0,169.0,5.0,78.0,26.0,0.0,0.0,96.0,76.0,27.0,2.0,37.0,0.0,1.0,1.0,37.0,91.0,5.0,4.0,0.0,75.0,0.0
67.0,101.0,6.0,39.0,15.0,0.0,0.0,100.0,83.0,15.0,2.0,33.0,5.0,1.0,1.0,70.0,66.51626155426224,7.0,1.0,2.0,89.0,1.0
73.0,229.0,13.0,122.0,16.0,0.0,0.0,88.0,3.0,17.0,0.0,41.0,0.0,0.0,0.0,40.0,56.0,2.0,2.0,0.0,100.0,0.0
72.0,294.0,5.0,75.0,20.0,0.0,0.0,95.0,46.0,21.0,3.0,62.0,7.0,0.0,0.0,57.0,50.0,6.0,4.0,2.0,91.0,0.0
65.0,293.0,11.0,142.0,20.0,1.0,0.0,38.0,2.0,24.0,1.0,50.0,3.0,13.0,13.0,9.0,32.0,4.0,4.0,2.0,62.0,0.0
79.0,212.0,4.0,96.0,18.0,0.0,0.0,100.0,83.0,18.0,1.0,28.0,5.0,0.0,0.0,62.0,34.0,2.0,2.0,1.0,56.0,1.0
71.0,395.0,18.0,150.0,22.0,0.0,0.0,91.0,17.0,22.0,0.0,18.0,0.0,0.0,0.0,60.0,50.0,5.0,2.0,2.0,64.0,1.0
59.0,361.0,6.0,103.0,22.0,0.0,0.0,87.0,41.0,24.0,3.0,17.0,0.0,5.0,5.0,70.0,85.0,9.0,2.0,4.0,79.0,0.0
87.0,430.0,35.0,154.0,14.0,0.0,0.0,100.0,83.0,14.0,0.0,21.0,3.431410433342534,0.0,0.0,10.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
81.0,329.0,12.0,111.0,19.0,0.0,0.0,95.0,1.0,20.0,0.0,55.0,0.0,0.0,0.0,1.0,86.0,2.0,4.0,0.0,67.0,0.0
70.0,261.0,2.0,29.0,30.0,1.0,1.0,100.0,83.0,31.0,8.0,42.0,2.0,1.0,1.0,6.0,98.0,3.0,3.0,0.0,40.0,0.0
74.0,178.0,3.0,54.0,24.0,0.0,0.0,100.0,83.0,25.0,6.0,28.0,2.0,1.0,1.0,21.0,66.51626155426224,3.0,1.0,1.0,44.0,1.0
66.0,178.0,17.0,110.0,4.0,3.0,3.0,67.0,6.0,6.0,0.0,17.0,24.0,0.0,0.0,41.0,46.0,1.0,1.0,1.0,75.0,0.0
66.0,171.0,11.0,75.0,28.0,1.0,1.0,100.0,83.0,28.0,2.0,14.0,1.0,3.0,2.0,69.0,37.0,6.0,1.0,3.0,60.0,0.0
63.0,80.0,7.0,55.0,31.0,0.0,0.0,100.0,83.0,46.0,1.0,13.0,24.0,4.0,4.0,58.0,70.2104219767771,11.0,1.0,4.0,80.0,0.0
63.0,243.0,1.0,80.0,13.0,1.0,0.0,75.0,4.0,16.0,3.0,50.0,0.0,2.0,2.0,14.0,70.2104219767771,6.0,1.0,0.0,78.0,0.0
63.0,186.0,3.0,69.0,24.0,2.0,2.0,73.0,13.0,30.0,2.0,50.0,0.0,3.0,3.0,8.0,76.0,2.0,3.0,1.0,63.0,0.0
60.0,222.78659459459462,6.0,77.0,18.0,3.0,3.0,100.0,83.0,0.0,2.0,32.0,0.0,4.0,4.0,19.0,66.51626155426224,2.0,2.397237827715356,1.0,40.0,1.0
70.0,180.43139604553622,2.0,54.0,33.0,0.0,0.0,100.0,83.0,0.0,5.0,34.0,4.0,1.0,1.0,38.0,98.0,2.0,5.0,1.0,64.0,0.0
68.0,348.0,12.0,91.0,34.0,0.0,0.0,100.0,83.0,34.0,0.0,32.0,0.0,0.0,0.0,78.0,68.0,11.0,4.0,7.0,76.0,1.0
83.0,106.0,3.0,62.0,28.0,0.0,0.0,100.0,83.0,28.0,5.0,11.0,24.0,4.0,4.0,17.0,66.51626155426224,2.0,1.0,0.0,60.0,1.0
83.0,180.43139604553622,7.0,86.0,15.0,0.0,0.0,80.0,34.0,0.0,1.0,47.0,1.0,2.0,2.0,0.0,51.0,1.0,3.0,0.0,80.0,0.0
82.0,351.0,25.0,101.0,17.0,0.0,0.0,100.0,83.0,17.0,0.0,47.0,0.0,0.0,0.0,22.0,66.51626155426224,4.0,2.0,0.0,86.0,1.0
73.0,93.0,5.0,43.0,20.0,0.0,0.0,95.0,24.0,20.0,2.0,30.0,0.0,0.0,0.0,47.0,100.0,6.0,2.0,1.0,60.0,1.0
68.0,89.0,13.0,52.0,10.0,1.0,0.0,73.0,10.0,11.0,0.0,82.0,7.0,0.0,0.0,0.0,71.0,0.0,4.0,0.0,67.0,1.0
82.0,306.0,17.0,71.0,7.0,0.0,0.0,100.0,83.0,21.0,0.0,43.0,5.0,0.0,0.0,39.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
84.0,387.0,227.0,322.0,4.0,0.0,0.0,100.0,83.0,24.0,0.0,25.0,3.0,1.0,1.0,22.0,66.51626155426224,1.0,2.397237827715356,0.0,100.0,1.0
59.0,178.0,16.0,87.0,16.0,4.0,2.0,71.0,19.0,22.0,0.0,48.0,0.0,2.0,2.0,96.0,59.0,2.0,3.0,1.0,75.0,1.0
86.0,280.0,17.0,99.0,20.0,0.0,0.0,100.0,83.0,21.0,0.0,81.0,8.0,0.0,0.0,21.0,58.0,1.0,3.0,0.0,67.0,1.0
86.0,276.0,7.0,77.0,18.0,0.0,0.0,100.0,83.0,18.0,2.0,28.0,3.431410433342534,0.0,0.0,7.0,88.0,4.0,2.0,0.0,60.0,1.0
67.0,158.0,0.0,51.0,28.0,0.0,0.0,97.0,18.848360655737704,29.0,1.0,45.0,0.0,2.0,2.0,44.0,42.0,5.0,1.0,3.0,67.0,0.0
81.0,222.0,8.0,85.0,39.0,0.0,0.0,100.0,83.0,41.0,3.0,34.0,7.0,0.0,0.0,44.0,18.0,4.0,2.0,0.0,55.0,1.0
61.0,73.0,17.0,46.0,8.0,2.0,2.0,100.0,83.0,10.0,0.0,75.0,0.0,0.0,0.0,24.266709237973604,66.51626155426224,3.6921606118546846,2.397237827715356,0.7092896174863388,60.04396533502431,1.0
64.0,90.0,3.0,44.0,31.0,0.0,0.0,100.0,83.0,34.0,1.0,38.0,6.0,1.0,1.0,50.0,87.0,9.0,4.0,5.0,93.0,0.0
56.0,300.0,13.0,86.0,29.0,1.0,0.0,78.0,1.0,32.0,0.0,56.0,0.0,0.0,0.0,42.0,76.0,5.0,5.0,3.0,71.0,0.0
70.0,85.0,3.0,23.0,18.0,1.0,1.0,89.0,45.0,19.0,7.0,47.0,0.0,4.0,4.0,28.0,69.0,6.0,4.0,1.0,77.0,0.0
77.0,187.0,2.0,63.0,35.0,0.0,0.0,100.0,83.0,36.0,1.0,19.0,24.0,0.0,0.0,13.0,70.2104219767771,6.0,1.0,1.0,35.0,0.0
83.0,159.0,10.0,66.0,23.0,0.0,0.0,96.0,32.0,25.0,3.0,32.0,10.0,0.0,0.0,7.0,66.51626155426224,2.0,2.0,0.0,80.0,1.0
76.0,258.0,3.0,90.0,40.0,2.0,1.0,91.0,74.0,35.0,9.0,23.0,6.0,0.0,0.0,28.0,66.51626155426224,8.0,2.0,1.0,50.0,1.0
89.0,344.0,6.0,137.0,19.0,0.0,0.0,100.0,83.0,20.0,1.0,25.0,0.0,1.0,1.0,10.0,66.51626155426224,3.0,2.0,0.0,63.0,1.0
87.0,178.0,26.0,96.0,33.0,0.0,0.0,100.0,83.0,33.0,0.0,24.0,0.0,4.0,4.0,9.0,66.51626155426224,4.0,2.397237827715356,0.0,21.0,1.0
71.0,219.0,1.0,69.0,29.0,0.0,0.0,100.0,83.0,31.0,6.0,35.0,0.0,1.0,1.0,42.0,60.0,5.0,3.0,1.0,73.0,1.0
75.0,310.0,1.0,83.0,25.0,0.0,0.0,100.0,83.0,13.0,4.0,32.0,24.0,1.0,1.0,28.0,83.0,3.0,4.0,1.0,62.0,1.0
65.0,44.0,2.0,28.0,13.0,2.0,2.0,100.0,83.0,15.0,2.0,86.0,0.0,2.0,2.0,18.0,66.0,2.0,2.0,1.464035646085296,100.0,0.0
68.0,82.0,6.0,25.0,5.0,0.0,0.0,100.0,83.0,5.0,3.0,0.0,1.0,1.0,1.0,88.0,70.2104219767771,3.0,2.5639510341916423,1.0,100.0,0.0
87.0,247.0,12.0,163.0,25.0,0.0,0.0,100.0,83.0,25.0,0.0,12.0,3.431410433342534,0.0,0.0,9.0,66.51626155426224,4.0,2.397237827715356,0.0,36.0,1.0
46.0,176.0,15.0,83.0,11.0,1.0,0.0,57.0,1.0,14.0,0.0,50.0,0.0,2.0,2.0,104.0,70.2104219767771,3.0,1.0,2.0,100.0,0.0
86.0,398.0,1.0,104.0,33.0,0.0,0.0,100.0,83.0,35.0,1.0,18.0,1.0,2.0,2.0,6.0,47.0,4.0,3.0,0.0,62.0,1.0
72.0,212.0,2.0,57.0,16.0,0.0,0.0,100.0,83.0,17.0,2.0,35.0,24.0,0.0,0.0,69.0,52.0,5.0,3.0,4.0,67.0,1.0
65.0,130.0,6.0,68.0,25.0,3.0,2.0,89.0,29.0,29.0,1.0,43.0,0.0,1.0,1.0,46.0,56.0,8.0,3.0,2.0,85.0,1.0
60.0,132.0,6.0,67.0,14.0,1.0,1.0,59.0,3.0,17.0,2.0,18.0,7.0,0.0,0.0,41.0,94.0,1.0,2.0,1.0,50.0,1.0
79.0,247.0,0.0,75.0,47.0,0.0,0.0,100.0,83.0,50.0,3.0,14.0,0.0,2.0,2.0,41.0,60.0,6.0,2.0,1.0,100.0,1.0
61.0,264.0,6.0,74.0,34.0,0.0,0.0,89.0,1.0,35.0,3.0,49.0,1.0,1.0,1.0,21.0,71.0,5.0,4.0,0.0,64.0,1.0
51.0,91.0,5.0,27.0,7.0,2.0,2.0,75.0,3.0,9.0,3.0,63.0,0.0,4.0,4.0,76.0,89.0,3.0,2.0,1.0,100.0,0.0
75.0,159.0,7.0,74.0,46.0,0.0,0.0,98.0,83.0,51.0,6.0,59.0,9.0,0.0,0.0,20.0,88.0,5.0,5.0,0.0,79.0,1.0
67.0,269.0,10.0,65.0,22.0,0.0,0.0,79.0,3.0,24.0,1.0,33.0,24.0,0.0,0.0,21.0,70.0,4.0,3.0,0.0,58.0,0.0
65.0,360.0,14.0,67.0,10.0,1.0,1.0,55.0,17.0,11.0,0.0,45.0,0.0,0.0,0.0,49.0,70.2104219767771,2.0,1.0,1.464035646085296,60.0,0.0
75.0,407.0,1.0,90.0,27.0,1.0,0.0,94.0,18.0,31.0,3.0,16.0,0.0,1.0,1.0,3.0,66.51626155426224,8.0,2.0,0.0,59.0,1.0
57.0,168.0,73.0,107.0,8.0,2.0,2.0,89.0,8.0,9.0,0.0,44.0,24.0,0.0,0.0,44.83497092440346,70.2104219767771,4.487420127795527,2.5639510341916423,1.464035646085296,72.36509176103084,0.0
57.0,21.0,3.0,12.0,10.0,0.0,0.0,100.0,83.0,10.0,5.0,90.0,6.0,1.0,0.0,76.0,83.0,1.0,1.0,1.464035646085296,100.0,0.0
78.0,313.0,4.0,80.0,24.0,0.0,0.0,100.0,83.0,24.0,2.0,42.0,0.0,0.0,0.0,25.0,62.0,5.0,2.0,2.0,58.0,1.0
70.0,155.0,7.0,79.0,11.0,2.0,1.0,73.0,36.0,15.0,1.0,67.0,0.0,0.0,0.0,34.0,70.2104219767771,1.0,1.0,0.0,100.0,0.0
61.0,264.0,32.0,109.0,30.0,0.0,0.0,97.0,12.0,35.0,0.0,37.0,0.0,1.0,1.0,86.0,74.0,11.0,3.0,8.0,93.0,0.0
64.0,363.0,8.0,101.0,33.0,1.0,0.0,74.0,8.0,35.0,1.0,31.0,0.0,1.0,1.0,31.0,92.0,3.0,2.0,1.0,42.0,0.0
74.0,197.0,8.0,93.0,49.0,0.0,0.0,100.0,83.0,49.0,1.0,29.0,8.0,0.0,0.0,37.0,66.51626155426224,6.0,2.0,1.0,53.0,1.0
76.0,73.0,4.0,32.0,15.0,0.0,0.0,100.0,83.0,15.0,2.0,20.0,4.0,1.0,1.0,21.0,86.0,5.0,2.0,0.0,54.0,1.0
61.0,172.0,9.0,59.0,22.0,1.0,1.0,96.0,0.0,23.0,1.0,30.0,0.0,0.0,0.0,54.0,84.0,7.0,4.0,2.0,92.0,0.0
71.0,308.0,7.0,104.0,39.0,0.0,0.0,98.0,73.0,40.0,3.0,30.0,0.0,0.0,0.0,75.0,99.0,11.0,1.0,5.0,81.0,1.0
70.0,270.0,9.0,70.0,26.0,0.0,0.0,100.0,83.0,27.0,2.0,15.0,0.0,0.0,0.0,57.0,41.0,3.0,3.0,3.0,55.0,0.0
70.0,185.0,11.0,75.0,36.0,0.0,0.0,97.0,72.0,37.0,1.0,41.0,1.0,3.0,3.0,67.0,60.0,12.0,5.0,5.0,85.0,0.0
77.0,161.0,2.0,60.0,12.0,0.0,0.0,92.0,7.0,13.0,3.0,46.0,5.0,0.0,0.0,6.0,99.0,2.0,3.0,0.0,63.0,1.0
71.0,291.0,21.0,108.0,23.0,0.0,0.0,96.0,14.0,23.0,0.0,13.0,24.0,2.0,2.0,51.0,66.51626155426224,3.0,1.0,1.0,44.0,1.0
77.0,221.0,0.0,64.0,31.0,0.0,0.0,94.0,14.0,36.0,4.0,51.0,24.0,1.0,0.0,9.0,88.0,3.0,6.0,0.0,45.0,0.0
85.0,143.0,1.0,71.0,12.0,0.0,0.0,100.0,83.0,13.0,3.0,23.0,1.0,1.0,1.0,12.0,100.0,2.0,2.0,0.0,50.0,0.0
64.0,131.0,3.0,48.0,13.0,0.0,0.0,92.0,6.0,13.0,3.0,23.0,0.0,1.0,1.0,85.0,70.2104219767771,5.0,1.0,2.0,86.0,0.0
61.0,6.0,3.0,5.0,2.0,1.0,1.0,100.0,83.0,2.0,2.0,50.0,0.0,3.0,3.0,101.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
89.0,388.0,14.0,116.0,12.0,0.0,0.0,100.0,83.0,47.0,0.0,25.0,3.431410433342534,0.0,0.0,8.0,66.51626155426224,4.0,2.397237827715356,0.0,80.0,1.0
57.0,123.0,13.0,57.0,5.0,6.0,6.0,71.0,29.0,8.0,0.0,29.0,0.0,2.0,2.0,100.0,70.2104219767771,1.0,1.0,1.0,100.0,0.0
67.0,247.0,14.0,79.0,18.0,1.0,0.0,80.0,4.0,21.0,0.0,20.0,6.0,0.0,0.0,25.0,50.0,4.0,2.0,1.0,46.0,1.0
70.0,69.0,18.0,44.0,10.0,0.0,0.0,100.0,83.0,10.0,0.0,20.0,0.0,4.0,4.0,70.0,53.0,3.0,1.0,2.0,57.0,0.0
89.0,171.0,50.0,84.0,7.0,0.0,0.0,100.0,83.0,7.0,0.0,57.0,1.0,1.0,1.0,8.0,66.51626155426224,1.0,1.0,0.0,100.0,1.0
80.0,255.0,17.0,111.0,12.0,0.0,0.0,92.0,18.848360655737704,12.0,0.0,0.0,0.0,1.0,1.0,13.0,70.2104219767771,2.0,2.5639510341916423,0.0,50.0,0.0
70.0,80.0,3.0,43.0,27.0,1.0,1.0,100.0,83.0,10.0,8.0,15.0,0.0,6.0,6.0,5.0,58.0,12.0,2.0,0.0,67.0,0.0
76.0,194.0,19.0,132.0,15.0,1.0,1.0,94.0,30.0,16.0,0.0,31.0,0.0,4.0,4.0,0.0,47.0,1.0,2.0,0.0,45.0,0.0
77.0,155.0,13.0,70.0,13.0,0.0,0.0,93.0,13.0,14.0,0.0,64.0,14.0,0.0,0.0,0.0,70.2104219767771,0.0,1.0,1.464035646085296,50.0,0.0
67.0,256.0,6.0,90.0,45.0,0.0,0.0,100.0,83.0,4.0,2.0,9.0,5.0,0.0,0.0,57.0,58.0,13.0,2.0,8.0,57.0,0.0
79.0,255.0,14.0,99.0,29.0,0.0,0.0,97.0,18.848360655737704,33.0,0.0,67.0,24.0,0.0,0.0,70.0,60.0,2.0,3.0,0.0,71.0,0.0
89.0,460.0,4.0,119.0,11.0,0.0,0.0,100.0,83.0,11.0,3.0,36.0,0.0,2.0,2.0,5.0,66.51626155426224,1.0,1.0,0.7092896174863388,67.0,1.0
68.0,146.0,4.0,80.0,25.0,0.0,0.0,88.0,28.0,26.0,3.0,23.0,3.0,5.0,5.0,33.0,95.0,1.0,2.0,1.464035646085296,67.0,0.0
81.0,300.0,2.0,90.0,18.0,0.0,0.0,100.0,83.0,19.0,4.0,21.0,2.0,1.0,1.0,17.0,66.51626155426224,3.0,1.0,1.0,31.0,1.0
61.0,358.0,9.0,95.0,31.0,0.0,0.0,91.0,10.0,33.0,1.0,39.0,0.0,0.0,0.0,70.0,70.2104219767771,10.0,1.0,2.0,85.0,0.0
74.0,352.0,4.0,184.0,25.0,0.0,0.0,100.0,83.0,53.0,1.0,16.0,1.0,3.0,3.0,25.0,57.0,9.0,1.0,2.0,56.0,1.0
85.0,128.0,2.0,62.0,17.0,0.0,0.0,100.0,83.0,19.0,3.0,61.0,24.0,5.0,5.0,2.0,93.0,1.0,2.0,0.0,75.0,1.0
58.0,206.0,3.0,81.0,32.0,2.0,0.0,91.0,35.0,34.0,1.0,50.0,1.0,2.0,2.0,54.0,85.0,4.0,2.0,1.0,64.0,0.0
63.0,222.0,6.0,52.0,24.0,0.0,0.0,92.0,70.0,26.0,5.0,58.0,0.0,4.0,4.0,86.0,71.0,8.0,5.0,4.0,100.0,0.0
79.0,161.0,8.0,83.0,17.0,0.0,0.0,100.0,83.0,19.0,2.0,42.0,0.0,1.0,1.0,13.0,66.51626155426224,5.0,1.0,1.0,86.0,1.0
72.0,165.0,3.0,69.0,19.0,0.0,0.0,84.0,9.0,25.0,3.0,52.0,0.0,3.0,3.0,0.0,95.0,0.0,3.0,0.0,50.0,0.0
59.0,183.0,2.0,73.0,28.0,1.0,1.0,90.0,2.0,31.0,2.0,32.0,0.0,10.0,10.0,66.0,62.0,5.0,3.0,1.0,57.0,0.0
62.0,152.0,12.0,41.0,12.0,0.0,0.0,92.0,14.0,12.0,0.0,33.0,24.0,0.0,0.0,82.0,70.2104219767771,4.0,1.0,3.0,100.0,0.0
65.0,248.0,2.0,77.0,28.0,3.0,1.0,84.0,30.0,33.0,3.0,53.0,24.0,0.0,0.0,31.0,34.0,8.0,4.0,1.0,80.0,0.0
56.0,23.0,7.0,15.0,6.0,0.0,0.0,100.0,83.0,6.0,2.0,33.0,0.0,11.0,11.0,95.0,70.2104219767771,3.0,1.0,1.0,100.0,0.0
54.0,366.0,5.0,74.0,27.0,0.0,0.0,93.0,3.0,27.0,2.0,4.0,0.0,1.0,1.0,87.0,70.2104219767771,9.0,2.5639510341916423,5.0,100.0,0.0
69.0,119.0,7.0,69.0,41.0,0.0,0.0,98.0,72.0,46.0,2.0,72.0,1.0,1.0,1.0,47.0,79.0,5.0,3.0,2.0,67.0,0.0
86.0,249.0,5.0,87.0,30.0,0.0,0.0,100.0,83.0,32.0,1.0,25.0,3.0,5.0,5.0,6.0,95.0,1.0,1.0,0.0,67.0,1.0
78.0,475.0,2.0,113.0,27.0,0.0,0.0,97.0,29.0,30.0,1.0,50.0,3.0,2.0,2.0,42.0,66.51626155426224,4.0,3.0,1.0,64.0,1.0
79.0,457.0,7.0,106.0,14.0,0.0,0.0,100.0,83.0,14.0,1.0,7.0,0.0,0.0,0.0,30.0,86.0,12.0,1.0,1.0,100.0,1.0
62.0,22.0,1.0,12.0,7.0,0.0,0.0,100.0,83.0,9.0,5.0,22.0,9.0,0.0,0.0,59.0,88.0,5.0,2.0,0.0,100.0,0.0
62.0,134.0,2.0,9.0,7.0,0.0,0.0,100.0,83.0,15.0,6.0,13.0,24.0,2.0,2.0,44.0,70.2104219767771,3.0,1.0,0.0,57.0,0.0
65.0,13.0,5.0,44.0,18.0,1.0,1.0,95.0,34.0,1.0,2.0,26.0,24.0,0.0,0.0,58.0,15.0,6.0,2.0,1.0,89.0,0.0
83.0,165.0,3.0,74.0,26.0,0.0,0.0,100.0,83.0,28.0,1.0,29.0,0.0,0.0,0.0,9.0,87.0,4.0,3.0,0.0,54.0,1.0
78.0,222.78659459459462,9.0,74.0,41.0,0.0,0.0,100.0,83.0,44.0,2.0,37.0,24.0,0.0,0.0,35.0,80.0,3.0,4.0,1.0,88.0,1.0
82.0,189.0,10.0,82.0,16.0,0.0,0.0,100.0,83.0,16.0,1.0,44.0,3.0,1.0,1.0,12.0,66.51626155426224,2.0,2.0,0.0,44.0,1.0
65.0,256.0,40.0,190.0,23.0,1.0,1.0,85.0,5.0,27.0,0.0,52.0,5.0,0.0,0.0,75.0,27.0,4.0,3.0,1.0,88.0,1.0
67.0,226.0,9.0,62.0,14.0,0.0,0.0,93.0,28.0,15.0,3.0,47.0,0.0,0.0,0.0,79.0,70.2104219767771,4.0,1.0,3.0,83.0,0.0
84.0,131.0,10.0,61.0,30.0,0.0,0.0,100.0,83.0,30.0,2.0,53.0,24.0,0.0,0.0,18.0,22.0,3.0,2.0,0.0,63.0,1.0
84.0,391.0,18.0,84.0,27.0,0.0,0.0,100.0,83.0,22.0,0.0,22.0,3.0,1.0,1.0,11.0,66.51626155426224,4.0,2.397237827715356,0.0,33.0,1.0
76.0,331.0,18.0,137.0,20.0,0.0,0.0,95.0,45.0,21.0,0.0,10.0,0.0,3.0,3.0,14.0,70.2104219767771,5.0,2.5639510341916423,1.0,36.0,0.0
64.0,58.0,9.0,28.0,14.0,0.0,0.0,93.0,18.0,15.0,2.0,21.0,24.0,1.0,1.0,51.0,70.2104219767771,5.0,1.0,2.0,67.0,0.0
66.0,221.0,2.0,57.0,33.0,0.0,0.0,100.0,83.0,37.0,7.0,44.0,1.0,4.0,4.0,33.0,86.0,10.0,3.0,0.0,70.0,1.0
68.0,140.0,3.0,49.0,9.0,2.0,2.0,90.0,81.0,8.0,2.0,30.0,24.0,4.0,4.0,104.0,77.0,2.0,1.0,1.0,60.0,0.0
